,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
551,11434.4072265625,1884.90759277344,2328.11474609375,5462.55029296875,162.432861328125,364.501007080078
553,9049.9560546875,271.412170410156,12.6464128494263,59.8368682861328,1920.46301269531,1832.36376953125
554,14624.9296875,1756.22619628906,2478.13256835938,6882.0166015625,29800.017578125,39667.734375
555,12208.861328125,1982.39685058594,2189.04125976562,6271.58447265625,149.823440551758,420.831665039062
556,11858.443359375,2273.67456054688,2174.68334960938,6945.90576171875,137.590255737305,486.157592773438
557,8667.5166015625,239.91487121582,22.656229019165,176.784576416016,1570.60986328125,1511.36499023438
558,12051.2607421875,2436.76123046875,2182.68579101562,5716.7705078125,138.577056884766,381.162445068359
559,1210.21325683594,30.8281364440918,3.29960036277771,47.3415565490723,236.824966430664,297.617797851562
560,11151.1787109375,2086.69506835938,1923.72875976562,5408.45849609375,127.648284912109,375.303344726562
561,11189.642578125,1923.68249511719,2320.53491210938,5389.234375,160.940322875977,359.73046875
562,29.3695278167725,4.16304731369019,178.116744995117,8.82874393463135,12.4120483398438,2.71369004249573
563,12131.2890625,1902.98754882812,2968.44091796875,7503.95751953125,239.874786376953,492.059844970703
564,10912.802734375,2134.27416992188,2203.88647460938,6606.1025390625,138.577056884766,437.015106201172
565,10694.9365234375,1838.8642578125,2386.86938476562,7007.03466796875,148.475860595703,466.560424804688
566,11363.755859375,1990.79077148438,1932.53283691406,5988.50048828125,125.767204284668,400.176788330078
567,12353.95703125,2019.36779785156,2049.0673828125,6346.06591796875,129.757553100586,432.790405273438
568,6146.69921875,580.171508789062,71.564323425293,136.942672729492,18.6566200256348,14.3393850326538
569,11455.2626953125,1947.87438964844,1952.08374023438,5779.6787109375,122.609451293945,384.776580810547
570,18579.0859375,3328.78491210938,4160.4384765625,10579.3798828125,275.868194580078,725.141174316406
571,198.13330078125,16.9420604705811,161.125350952148,18.7892208099365,124.172904968262,117.869743347168
572,11600.4482421875,2312.04541015625,2836.38598632812,6925.1025390625,207.742233276367,466.985992431641
573,13073.103515625,2003.47119140625,2937.5263671875,6747.52880859375,205.127212524414,451.058471679688
575,54.3447265625,4.29564809799194,134.401672363281,13.2076530456543,9.6983585357666,3.79608249664307
576,10543.1884765625,1771.50305175781,2391.1279296875,6598.775390625,166.932037353516,427.060821533203
577,12260.6796875,1910.92810058594,2458.91162109375,5942.17626953125,163.43815612793,398.3388671875
579,10472.6513671875,1796.814453125,2288.09716796875,7070.9326171875,154.439804077148,504.08642578125
581,1505.16357421875,82.0490341186523,10.349027633667,39.4533538818359,225.73583984375,352.52685546875
582,11067.2919921875,1965.82482910156,1864.71826171875,5315.0517578125,125.60684967041,348.188018798828
583,12330.73046875,1999.57019042969,2416.31274414062,5675.92333984375,201.793701171875,380.675201416016
584,12123.5126953125,2142.44604492188,2425.82934570312,7497.1240234375,170.111358642578,495.094268798828
586,11989.29296875,1896.44079589844,2215.94067382812,6047.748046875,147.4736328125,405.696655273438
587,11117.205078125,2071.51391601562,2492.740234375,6834.5517578125,176.500869750977,450.811767578125
589,11525.5849609375,2110.94262695312,2048.83911132812,5994.42724609375,136.828567504883,405.872436523438
590,2776.28076171875,41.8895072937012,3.77758002281189,431.378051757812,363.196594238281,503.0009765625
591,11959.7685546875,2283.48388671875,2132.9912109375,6891.29248046875,139.40966796875,465.311492919922
592,11510.2861328125,2100.47021484375,1969.50073242188,5855.7822265625,121.163177490234,400.608489990234
593,11998.4609375,2156.94262695312,2101.654296875,5794.6474609375,147.618576049805,395.791687011719
594,12020.734375,2009.8544921875,2282.7099609375,5776.857421875,146.317230224609,381.689758300781
595,11562.9658203125,1947.45190429688,2100.9111328125,6095.654296875,131.321014404297,415.51220703125
596,10010.771484375,3049.20703125,1982.82861328125,5769.75830078125,137.115356445312,375.688812255859
597,11839.9658203125,2032.03894042969,2094.1455078125,6305.18798828125,149.015502929688,440.549072265625
598,1278.28686523438,42.8547172546387,1.1286484003067,9.16487121582031,317.501739501953,293.485595703125
599,1834.43286132812,90.1099319458008,4.61018943786621,18.9958305358887,332.359191894531,346.914428710938
600,11736.9189453125,2115.58056640625,2341.95166015625,5870.3037109375,158.430160522461,406.119140625
601,11974.3671875,2032.94860839844,2076.03759765625,6646.73388671875,119.217338562012,448.788848876953
602,1983.796875,28.358060836792,8.89658641815186,49.8455543518066,452.04833984375,424.041839599609
603,12154.2080078125,2018.21142578125,2342.67944335938,5745.6591796875,159.466293334961,376.484405517578
604,15058.0966796875,3581.52514648438,3884.4130859375,9407.361328125,276.808715820312,642.447631835938
605,11126.708984375,1873.76599121094,2178.68920898438,6103.927734375,132.175216674805,402.064025878906
606,11338.787109375,1840.662109375,2929.71826171875,6362.650390625,223.1455078125,428.423828125
607,11597.2626953125,2014.87475585938,2501.22973632812,5879.83544921875,178.209259033203,399.085144042969
609,6567.8330078125,1710.67321777344,335.368927001953,670.198181152344,15.4526147842407,30.3069839477539
610,11530.2314453125,2196.40844726562,2076.92260742188,6049.3701171875,141.639205932617,413.893249511719
611,11394.365234375,1951.72912597656,2759.2060546875,6760.7578125,204.30078125,460.531707763672
612,10719.2978515625,1706.68591308594,2443.90625,6133.93896484375,172.078796386719,404.420013427734
613,71.4625625610352,7.20978116989136,4.68419933319092,1031.87145996094,16.383903503418,95.7685928344727
614,12137.4326171875,2136.61474609375,2662.07446289062,6200.58447265625,184.293472290039,420.261169433594
615,11932.203125,2162.43798828125,2184.79809570312,6239.93310546875,139.101287841797,416.307800292969
616,11515.6669921875,1940.59057617188,2222.14819335938,6537.3564453125,138.647979736328,440.703277587891
617,11133.1416015625,1692.29418945312,2657.30712890625,6106.8017578125,186.942413330078,396.426940917969
618,11837.412109375,2062.82397460938,2181.3349609375,5646.5166015625,152.962692260742,386.491149902344
619,19529.20703125,3375.16748046875,3900.42993164062,10205.6240234375,266.320922851562,686.107177734375
620,10708.66796875,1800.31750488281,2253.79052734375,6551.47412109375,152.567977905273,436.817749023438
621,11494.4755859375,1977.60778808594,2244.7490234375,5555.1826171875,145.965682983398,368.808990478516
622,10756.03125,1737.27978515625,2265.67846679688,5733.4658203125,150.871917724609,393.003997802734
624,42.5093383789062,5.78817749023438,4.64411067962646,1249.60803222656,24.4293785095215,104.267372131348
625,12107.0146484375,2239.87060546875,2664.81591796875,6792.24609375,197.797164916992,462.42822265625
626,12059.5986328125,2010.47741699219,2353.65747070312,6696.48046875,134.293731689453,445.347381591797
628,18167.4453125,5171.818359375,4151.47998046875,10533.5703125,309.813995361328,721.005859375
629,11247.8046875,1893.47106933594,2594.21362304688,6276.77734375,182.202697753906,434.202758789062
630,10356.5419921875,1926.20812988281,2367.552734375,5005.302734375,201.281799316406,342.791473388672
631,21027.671875,312.857635498047,124.798904418945,630.069519042969,14.7741928100586,43.6379852294922
632,7137.353515625,91.0319671630859,11.27414894104,118.304550170898,1015.54608154297,1318.71154785156
633,11795.892578125,2001.74731445312,2972.65014648438,7658.810546875,210.357238769531,511.243804931641
634,11528.2392578125,1962.78125,2589.70532226562,6718.587890625,177.234802246094,451.080047607422
635,511.5830078125,15.4371957778931,13.389594078064,32.3545875549316,69.282356262207,56.0315322875977
636,76.0789184570312,7.9437108039856,2.22029185295105,1198.56909179688,26.3104591369629,112.389945983887
637,1843.96789550781,94.4117431640625,8.68072414398193,53.1790733337402,207.341339111328,318.223327636719
638,1230.36547851562,40.2921295166016,3.24409317970276,58.5725326538086,272.229370117188,350.189361572266
639,12095.8916015625,2271.9228515625,2404.51440429688,6797.9169921875,164.24609375,466.079345703125
640,11629.6142578125,1976.12768554688,2235.28198242188,5658.21044921875,147.13134765625,375.559295654297
641,5336.13232421875,111.674514770508,5.24235582351685,79.7238998413086,937.607666015625,1358.38073730469
642,668.314025878906,26.5756607055664,11.5948581695557,82.8292236328125,5.67407941818237,9.41157054901123
643,11505.42578125,1991.79919433594,2341.54443359375,5522.8251953125,160.049118041992,363.603637695312
644,10537.8388671875,1617.50109863281,2397.99853515625,6648.16455078125,163.354888916016,438.088256835938
646,11967.2841796875,2185.88354492188,2802.68676757812,7152.67041015625,213.447143554688,478.460571289062
647,11980.5810546875,2016.56164550781,2316.88696289062,5624.9736328125,153.909408569336,384.560729980469
648,11550.4892578125,1694.51440429688,3025.44995117188,7075.13916015625,239.523239135742,469.989532470703
649,11445.4658203125,1974.85095214844,2344.54809570312,6219.78369140625,165.596771240234,412.092346191406
650,11583.435546875,1911.71447753906,2130.36083984375,6145.228515625,140.088088989258,422.413604736328
651,11739.568359375,2032.49523925781,2094.814453125,6195.87890625,130.562408447266,427.258178710938
652,12084.345703125,2062.89794921875,2104.408203125,6343.33056640625,142.860366821289,429.786834716797
653,11421.6904296875,2075.41796875,2087.404296875,5624.671875,143.242752075195,374.122283935547
654,10352.0185546875,1748.55700683594,2057.29467773438,5894.1904296875,128.437713623047,388.359893798828
655,5019.435546875,130.568588256836,11.1939716339111,65.1162261962891,758.920471191406,1067.13708496094
656,115.856063842773,18.1632213592529,6.18906354904175,1207.63525390625,36.0704917907715,107.233932495117
657,11969.2548828125,126.760162353516,26.7360153198242,228.542053222656,1148.00805664062,1609.0146484375
658,17830.224609375,2938.13696289062,4008.57055664062,10354.5224609375,266.996276855469,696.718322753906
659,51.3997573852539,4.47142124176025,139.483673095703,21.3888111114502,1.45552468299866,6.33708333969116
660,10960.646484375,1806.92602539062,2370.16772460938,7250.6220703125,163.416564941406,488.199005126953
661,15578.388671875,14197.1044921875,9748.5244140625,24708.77734375,703.983642578125,1673.23669433594
662,11450.11328125,2174.64013671875,2098.04931640625,6188.0087890625,135.585830688477,415.173004150391
663,7966.27783203125,3257.92993164062,3930.90356445312,9730.6015625,261.908111572266,659.802917480469
664,10024.056640625,3542.49731445312,3321.205078125,9977.125,209.176162719727,666.679626464844
666,10964.7607421875,1847.59436035156,2366.5537109375,5847.666015625,143.973602294922,380.117065429688
667,11162.94921875,1779.34191894531,2075.99755859375,5425.62841796875,131.299423217773,349.850158691406
668,12017.5302734375,1915.30395507812,2361.00903320312,5697.025390625,159.583480834961,380.024536132812
669,11102.0888671875,1913.80834960938,2203.70141601562,5345.04736328125,214.116317749023,384.048828125
670,12003.5703125,2059.37939453125,2044.51257324219,5676.50634765625,133.140426635742,386.084106445312
671,11429.705078125,2062.734375,1981.11706542969,5502.3212890625,121.419128417969,371.211212158203
672,2696.6708984375,58.1809005737305,4.07361888885498,47.4279022216797,244.299957275391,419.376129150391
673,12082.0419921875,1938.8544921875,2227.13159179688,6126.66748046875,137.281875610352,420.538696289062
674,46.3023376464844,3.25642800331116,4.21238708496094,1557.34045410156,21.2839641571045,124.761901855469
675,11780.4619140625,2001.88305664062,2173.50854492188,6102.82373046875,148.364837646484,410.257507324219
676,625.212585449219,44.069709777832,6.83973264694214,26.8285274505615,1.7053074836731,2.42998623847961
677,2844.8291015625,54.6376838684082,4.84763717651367,34.5255393981934,707.699523925781,740.066467285156
678,12034.953125,1994.18603515625,2178.00146484375,6037.06005859375,144.559509277344,407.953979492188
679,10340.7509765625,1924.3701171875,1844.42736816406,5180.7734375,133.565979003906,349.86865234375
680,47.5728378295898,4.46525382995605,151.636688232422,16.5689277648926,9.17720699310303,4.96481943130493
681,11678.50390625,1709.08813476562,2551.21704101562,6824.86572265625,178.949356079102,466.837951660156
682,137.029022216797,14.7464389801025,5.2701096534729,926.170104980469,28.3148899078369,80.6860275268555
683,11403.8046875,1861.03637695312,2405.90209960938,7304.9609375,155.361846923828,488.165100097656
684,11067.9423828125,2082.75415039062,2399.57421875,7257.12890625,162.901580810547,490.434722900391
685,11538.51171875,1985.18151855469,2160.513671875,6177.1142578125,141.229064941406,420.942687988281
686,2908.23999023438,18.8478107452393,6.93224477767944,55.090991973877,4.77054405212402,3.1207435131073
687,11689.3408203125,1999.9248046875,2387.84985351562,5891.3935546875,178.502212524414,410.572052001953
688,11065.8115234375,2033.70104980469,2942.40795898438,7722.5576171875,222.186462402344,519.980041503906
689,11980.6455078125,2130.18823242188,2108.10546875,5630.20703125,125.153533935547,369.4072265625
690,11820.19921875,2029.54418945312,2412.25463867188,5636.90771484375,178.517639160156,376.703369140625
691,11718.03125,2160.21142578125,2401.14086914062,6592.3798828125,176.457702636719,461.799133300781
692,117.206741333008,7.19744634628296,4.56393337249756,1094.21533203125,28.765115737915,88.9566116333008
693,13155.6025390625,169.414443969727,15.3261814117432,133.778747558594,3000.24340820312,3431.19897460938
694,11205.0234375,1835.46911621094,2520.41674804688,5976.017578125,196.847381591797,412.598083496094
696,12098.6328125,2075.4580078125,2439.32373046875,6496.80859375,174.132553100586,441.033233642578
697,11830.30078125,2077.83862304688,2542.01538085938,5962.8994140625,188.573715209961,401.425689697266
698,11093.4296875,2063.591796875,2346.75903320312,6354.77783203125,169.158493041992,411.642120361328
699,10169.716796875,120.509429931641,5.00182437896729,92.1945343017578,2078.2548828125,1331.2685546875
700,12202.4873046875,2101.888671875,2319.25512695312,6208.48193359375,150.326095581055,417.162017822266
701,5590.802734375,713.722106933594,66.7629470825195,56.7562103271484,12.0265808105469,12.4428853988647
702,4003.66748046875,75.7366256713867,10.8208389282227,55.2791023254395,358.299591064453,648.843322753906
704,11511.328125,2272.8388671875,2026.05639648438,6342.42724609375,134.370834350586,429.11767578125
705,27.291088104248,4.51150989532471,4.5300121307373,1263.70690917969,15.5913829803467,102.056335449219
706,12131.3115234375,2329.05541992188,2511.90869140625,6881.0732421875,181.234405517578,463.667877197266
707,10827.08984375,1585.88671875,2317.94775390625,6486.650390625,151.553421020508,440.203704833984
708,11599.0634765625,2094.5986328125,2369.69897460938,6404.76513671875,170.869964599609,444.440765380859
709,12069.1708984375,2371.53686523438,2347.61010742188,6788.2431640625,175.628173828125,445.763702392578
710,11563.2490234375,2036.49487304688,2059.00317382812,5944.97021484375,128.980453491211,402.514251708984
711,10895.185546875,1679.43493652344,2376.00830078125,6742.8720703125,154.190017700195,451.261993408203
712,11534.1787109375,2102.357421875,2205.73364257812,6776.87353515625,147.544570922852,456.905242919922
714,90.1130142211914,6.06879806518555,69.692497253418,841.194580078125,20.7658958435059,62.8188438415527
715,11597.654296875,2014.47082519531,2196.90795898438,5520.37353515625,147.334869384766,362.376312255859
716,11234.3505859375,1943.97045898438,2167.12524414062,6027.02880859375,134.703872680664,407.633270263672
717,10657.6103515625,1927.41687011719,2170.23657226562,5275.54638671875,146.480667114258,355.225128173828
718,11623.974609375,2226.17578125,2150.35571289062,6494.625,145.478454589844,431.5322265625
719,13512.703125,3476.5146484375,3365.56469726562,9081.2216796875,232.618743896484,601.868713378906
721,11115.734375,2004.31604003906,2090.30004882812,5798.45263671875,130.880035400391,385.636962890625
722,11908.220703125,1686.3271484375,2612.48168945312,6961.1669921875,177.607940673828,460.994262695312
723,11088.2578125,1821.99621582031,2348.99169921875,7346.28271484375,155.793563842773,511.80810546875
724,11424.07421875,2138.01782226562,2593.07275390625,6593.07373046875,182.856460571289,451.098541259766
725,13984.4072265625,1048.59448242188,58.1716461181641,887.669616699219,36819.8515625,51601.01953125
726,6082.619140625,801.907775878906,19.1006774902344,21.0064277648926,205.663787841797,35.6295166015625
727,11931.7470703125,2155.32373046875,2477.9228515625,6909.8935546875,169.596374511719,464.543670654297
728,11611.2109375,2036.98217773438,2056.3232421875,6027.1552734375,126.12183380127,412.557983398438
729,11513.0087890625,2242.12475585938,2049.21533203125,6531.259765625,128.428466796875,449.066375732422
730,209.811416625977,85.4750671386719,16.0601119995117,399.035797119141,13.617790222168,37.6771202087402
731,11348.76953125,2242.72607421875,1994.16442871094,6447.0029296875,131.561538696289,434.751647949219
732,7438.9521484375,78.0617599487305,8.7516508102417,63.2875709533691,1090.87878417969,1201.12243652344
733,11644.5400390625,346.720153808594,23.2421398162842,4891.94775390625,5112.88525390625,2755.73999023438
734,11367.7431640625,1944.01977539062,2469.05395507812,7800.9033203125,152.965774536133,512.603698730469
735,2214.30029296875,46.1327323913574,14.7526063919067,83.9177856445312,238.249649047852,415.876098632812
736,11293.826171875,1925.1318359375,2298.73608398438,5727.890625,168.584915161133,401.872833251953
737,12260.18359375,2054.62426757812,2248.70849609375,6438.52587890625,145.120742797852,442.963653564453
738,11673.2744140625,1721.10546875,2570.76806640625,6944.943359375,173.851943969727,459.726867675781
739,7339.89013671875,3328.08178710938,3279.61474609375,9575.2001953125,218.674087524414,665.1748046875
740,10911.4921875,2024.81372070312,1924.33618164062,5294.40625,122.313415527344,355.573577880859
741,11132.7783203125,1694.56994628906,2441.20166015625,6929.0625,162.260162353516,460.025970458984
742,89.9834976196289,6.30932950973511,1.24274671077728,867.720886230469,39.0277976989746,111.748527526855
743,12254.296875,2228.12768554688,2243.08374023438,7255.451171875,133.41487121582,496.611450195312
744,11474.71875,1980.36157226562,2005.91040039062,5428.28662109375,322.044097900391,408.598480224609
745,12223.724609375,1871.607421875,2243.79931640625,5777.853515625,144.917221069336,380.607360839844
746,11316.5595703125,2166.85693359375,2157.08447265625,6544.427734375,135.126342773438,458.351501464844
747,12067.5576171875,2180.75219726562,2536.10375976562,7041.2978515625,188.478118896484,466.122528076172
748,57.7954330444336,14.6909313201904,2.51324701309204,940.953552246094,22.6870651245117,85.1913681030273
749,11488.8388671875,1937.6025390625,2149.7021484375,5554.162109375,152.194839477539,378.026275634766
750,11515.97265625,1979.14660644531,2410.99340820312,5996.03076171875,168.819274902344,411.783966064453
751,11583.4541015625,1995.18518066406,2019.37707519531,6125.85009765625,132.280059814453,422.749755859375
752,3492.13671875,617.435424804688,18.1262168884277,22.6593132019043,5.47055244445801,2.08460736274719
753,10599.2138671875,1874.03430175781,1981.02465820312,5796.7568359375,129.26416015625,397.589508056641
754,12081.48046875,2161.46948242188,2178.24194335938,6250.43603515625,143.800903320312,427.511047363281
755,14180.736328125,219.39567565918,19.4522247314453,321.516784667969,4175.65673828125,6055.466796875
756,1034.2705078125,36.2400970458984,9.23271369934082,26.1069316864014,262.944244384766,336.491394042969
757,1408.01049804688,1222.76403808594,18.3636646270752,32.0277099609375,36.9863624572754,14.7217683792114
758,11984.5068359375,2231.8681640625,2233.373046875,6352.34130859375,147.137512207031,432.753387451172
759,10520.794921875,1809.24182128906,2040.07202148438,5902.43017578125,142.070922851562,388.427734375
760,12136.0166015625,2203.6396484375,2607.18090820312,6997.8017578125,189.480331420898,488.491973876953
761,11376.8310546875,1886.81018066406,2390.2890625,6231.33251953125,145.059066772461,410.202026367188
762,11204.9248046875,1824.17028808594,2807.74731445312,5756.26708984375,205.888900756836,397.031372070312
763,7841.13037109375,2964.857421875,3742.4716796875,8769.154296875,282.982360839844,594.270385742188
764,11578.6865234375,1969.95703125,2257.76245117188,6126.74755859375,148.679382324219,424.8466796875
765,11394.51953125,1879.43395996094,2420.73486328125,6499.75048828125,154.316452026367,432.253814697266
766,13.9045782089233,2.43306994438171,7.61375093460083,458.727722167969,14.058765411377,43.8384284973145
767,11844.705078125,2126.62036132812,2152.43115234375,5823.23681640625,146.933990478516,394.095642089844
768,11524.0673828125,2031.34191894531,2184.06420898438,6095.77734375,145.657318115234,399.911590576172
769,9964.0009765625,1980.02856445312,1848.18640136719,5192.95458984375,128.582656860352,340.7099609375
770,2548.68237304688,54.221378326416,6.42651176452637,33.6250877380371,250.097381591797,385.732543945312
771,39.8573226928711,7.26837205886841,4.63794326782227,821.930480957031,18.1292991638184,73.8339538574219
772,409.2861328125,67.8484191894531,5.84368515014648,511.549072265625,26.9796295166016,62.0201530456543
773,11289.32421875,2110.47387695312,2399.03149414062,6355.19384765625,157.394027709961,420.628143310547
774,11680.9189453125,2042.41564941406,2078.31665039062,6083.56591796875,127.839469909668,416.150543212891
775,799.5517578125,38.8088531494141,1.02380120754242,24.6267375946045,220.561325073242,189.181198120117
776,269.179565429688,6.93224477767944,1.24583041667938,1586.70080566406,39.6198768615723,124.037223815918
777,11627.0703125,2146.25439453125,2095.11987304688,6273.36376953125,138.213165283203,433.703186035156
778,11663.9423828125,2146.9111328125,2104.32177734375,6087.9140625,131.194580078125,430.135284423828
779,12019.5380859375,2042.81970214844,2192.30078125,6198.11767578125,151.852554321289,420.264251708984
780,1283.69567871094,62.1465873718262,2.95113801956177,33.9026222229004,117.385597229004,213.456390380859
781,11577.4619140625,2137.43798828125,2184.82885742188,6210.67431640625,150.912002563477,425.36474609375
782,11724.7265625,1875.06420898438,2025.1806640625,5975.53955078125,217.702697753906,385.208312988281
783,50.6843299865723,4.75512504577637,139.825973510742,13.8829917907715,9.16795539855957,2.7414436340332
784,12336.271484375,1982.13781738281,2630.11767578125,7185.08984375,174.727722167969,473.017761230469
786,512.96142578125,52.337215423584,5.50755739212036,735.854064941406,23.4456653594971,94.6214370727539
787,584.695373535156,17.8425121307373,6.38950681686401,59.8800392150879,7.68467712402344,6.61461973190308
788,135.570404052734,28.6880207061768,6.88290500640869,1277.93530273438,28.2131252288818,119.864921569824
789,10770.92578125,2011.28527832031,2237.01513671875,5408.07275390625,744.140075683594,353.097351074219
790,15625.8193359375,416.785797119141,37.5907745361328,458.980590820312,5486.08544921875,3037.5166015625
791,11265.7646484375,1920.51245117188,2257.03784179688,5633.1767578125,145.133087158203,379.475646972656
792,11998.13671875,1632.0224609375,2446.021484375,6747.578125,155.981674194336,439.688720703125
793,11728.2509765625,2337.7021484375,2066.7587890625,6628.96533203125,134.824142456055,457.151947021484
794,120.30590057373,26.0884304046631,3.38286137580872,1160.81481933594,23.3253993988037,100.270851135254
795,11605.8115234375,1828.64477539062,2208.89428710938,6038.9501953125,148.898330688477,407.651763916016
796,60.623218536377,4.99874067306519,136.480102539062,17.4046211242676,10.608060836792,1.98901152610779
797,10688.5498046875,1958.51330566406,2425.68115234375,7482.63330078125,157.181243896484,504.172790527344
798,65.2364959716797,4.21238708496094,125.554420471191,10.7560806274414,8.49878406524658,2.07843995094299
799,10695.5068359375,2037.29052734375,2329.73071289062,6861.4912109375,159.346038818359,468.515502929688
800,10553.16796875,2068.03857421875,2321.61743164062,6940.89453125,151.232711791992,472.798828125
801,11214.861328125,1798.13110351562,2242.72924804688,5869.10107421875,150.347686767578,411.999816894531
802,10915.6455078125,1761.453125,2488.2255859375,5703.05419921875,168.634246826172,382.408264160156
803,11112.005859375,1910.99597167969,2233.41015625,6246.70166015625,141.938323974609,421.078369140625
804,326.432250976562,9.40540313720703,21.2346248626709,49.7222023010254,5.90844345092773,7.55516004562378
805,12112.9970703125,2062.5400390625,2080.56762695312,6487.7607421875,137.858535766602,456.121978759766
806,11710.8310546875,1936.38134765625,2440.33520507812,6357.5654296875,169.056732177734,422.749755859375
807,11329.576171875,2098.54907226562,2329.09545898438,6291.900390625,158.300643920898,417.291534423828
809,11727.646484375,2129.30615234375,2224.29150390625,6675.251953125,150.958267211914,458.669128417969
810,2180.9619140625,49.8671379089355,4.85997247695923,67.4012756347656,5.84676885604858,6.41109275817871
811,11656.7421875,1981.48095703125,2298.44311523438,6087.43603515625,147.840606689453,417.282287597656
812,287.681976318359,14.8944578170776,4.5300121307373,1165.93701171875,39.8850784301758,115.997917175293
814,11577.3447265625,2239.8798828125,2340.11376953125,6811.64599609375,159.611236572266,467.821685791016
815,11381.6328125,2205.61938476562,2150.8583984375,6638.47216796875,147.837524414062,452.042175292969
816,12002.1513671875,2281.16186523438,2252.07592773438,6425.01611328125,155.904586791992,431.634002685547
817,11974.361328125,2259.390625,2186.26586914062,6602.85205078125,152.598815917969,445.908630371094
818,11946.1357421875,2030.87329101562,2214.87377929688,5563.080078125,143.190322875977,362.363983154297
819,11622.4814453125,1541.15698242188,2553.6533203125,6148.21337890625,179.711044311523,396.602722167969
820,11490.4150390625,1929.73889160156,2441.232421875,5823.794921875,171.751907348633,405.086090087891
821,13361.1796875,2781.31640625,3894.12377929688,10482.5166015625,269.808624267578,710.41015625
822,12030.099609375,2107.11572265625,2143.33715820312,5702.1474609375,142.370056152344,387.980590820312
823,11997.7421875,2060.87182617188,2380.69262695312,6392.23291015625,161.495391845703,437.434509277344
824,11889.05859375,2243.45068359375,2514.0302734375,6749.7890625,180.781097412109,442.473327636719
825,11493.9765625,1973.11791992188,2323.880859375,5722.6357421875,162.331085205078,377.767242431641
826,11961.5693359375,2212.48706054688,2540.82177734375,6720.43505859375,188.496612548828,444.823150634766
827,11637.345703125,2017.96472167969,2037.62976074219,5971.61669921875,130.087524414062,400.694854736328
828,12037.1494140625,2270.42114257812,2312.0732421875,6685.68115234375,152.864013671875,460.248016357422
829,18708.359375,3020.14599609375,3977.18432617188,9953.494140625,258.263122558594,665.137756347656
830,58.8963279724121,5.73883771896362,169.325012207031,12.9393682479858,15.3323488235474,3.78066372871399
831,11351.0322265625,2050.84350585938,2969.95190429688,7816.71630859375,227.219116210938,526.314025878906
832,11571.4765625,2111.4697265625,2323.45532226562,6712.876953125,164.739486694336,457.719329833984
833,11426.6826171875,2006.12316894531,2236.69116210938,5407.09521484375,153.502349853516,365.567962646484
834,11868.8076171875,2127.99560546875,2336.81396484375,6245.3046875,157.508117675781,431.954711914062
835,12137.8857421875,1912.22326660156,2053.2119140625,5875.3486328125,136.128570556641,405.209442138672
836,11873.90234375,1614.97863769531,2555.34008789062,6177.8388671875,179.17138671875,416.119720458984
837,1895.44470214844,67.3642730712891,6.27849197387695,66.5347442626953,324.782440185547,388.797790527344
839,11966.296875,2066.90063476562,2204.54028320312,5746.10302734375,148.833572387695,390.984161376953
840,11634.0830078125,1933.37158203125,2573.60498046875,6509.337890625,193.486099243164,431.236206054688
841,11891.87109375,2021.06079101562,2142.93627929688,6098.59912109375,133.794174194336,406.254821777344
842,7242.783203125,385.334747314453,8.20582866668701,61.1382026672363,615.751708984375,244.583648681641
843,10793.2705078125,1653.65795898438,2305.65600585938,6109.2470703125,156.444229125977,399.985595703125
844,511.234558105469,462.147583007812,12.3657922744751,19.1006774902344,12.4891414642334,8.11640071868896
845,11065.9873046875,541.20849609375,12.8345203399658,52.8614501953125,2087.05590820312,2666.35473632812
846,12525.8818359375,2275.9501953125,2896.3369140625,7189.0830078125,233.361923217773,497.123352050781
847,795.900634765625,8.45252799987793,1.55728805065155,14.3640546798706,126.747833251953,174.228149414062
848,101.408752441406,13.6702136993408,1.34451007843018,1739.96569824219,30.0417823791504,145.740570068359
849,872.331115722656,10.8948488235474,3.21325588226318,24.7994270324707,403.134094238281,352.236968994141
851,11848.7939453125,1722.0830078125,2369.0205078125,7032.97216796875,158.060119628906,455.098175048828
852,11500.3564453125,2162.33618164062,2009.95007324219,6274.267578125,125.967643737793,430.440582275391
853,11911.9091796875,2253.1337890625,2286.37036132812,6157.2578125,155.219985961914,418.632965087891
854,11802.21484375,1965.60595703125,2384.0322265625,6741.91650390625,157.637634277344,456.707885742188
855,11182.2353515625,1929.84069824219,1950.04541015625,5917.44775390625,125.082611083984,404.413848876953
856,1252.17065429688,57.2403602600098,3.92251563072205,45.741096496582,205.071716308594,296.664916992188
857,10995.9521484375,2035.76708984375,1863.89807128906,5203.87060546875,131.650970458984,355.962127685547
858,11679.9072265625,2080.580078125,2277.77270507812,5901.27978515625,156.69709777832,403.864929199219
859,11497.7939453125,1911.31982421875,2120.01489257812,5350.16357421875,147.886856079102,360.951629638672
860,11416.7314453125,2005.39538574219,2064.22705078125,5693.09033203125,123.892288208008,382.056732177734
861,11475.8349609375,2005.56188964844,2369.22729492188,5906.96923828125,171.517547607422,403.439361572266
862,11600.2109375,2097.5283203125,2105.212890625,5909.99462890625,130.738189697266,394.462615966797
863,9781.625,1996.94909667969,2283.93090820312,5920.47607421875,165.809555053711,391.021148681641
864,11766.0263671875,2062.07446289062,2054.55932617188,5716.09814453125,139.896896362305,380.915740966797
865,11454.1748046875,2024.3017578125,2077.49633789062,5356.984375,140.273101806641,365.857849121094
